,DimRedMethod,ClusterMethod,DimRedParams,ClusterParams,CumReturn(%),CAGR(%),Ann. Vol(%)	Sharpe,Sharpe
0,isomap,agglomerative,{'n_components': 4},{'dt': 4},50.0%,10.44%,11.89%,0.9
0,isomap,dbscan,{'n_components': 3},"{'dt': 8, 'min_samples': 5}",-76.29%,-29.7%,68.28%,-0.2
0,isomap,hdbscan,{'n_components': 18},{'min_cluster_size': 2},27.59%,6.15%,10.5%,0.62
0,kernel_pca,agglomerative,"{'kernel': 'poly', 'n_components': 7}",{'dt': 10},21.31%,4.84%,21.1%,0.32
0,kernel_pca,dbscan,"{'kernel': 'rbf', 'n_components': 18}","{'dt': 1, 'min_samples': 9}",47.51%,9.99%,78.56%,0.45
0,kernel_pca,hdbscan,"{'kernel': 'rbf', 'n_components': 2}",{'min_cluster_size': 3},3.81%,0.92%,18.34%,0.14
0,mds,agglomerative,{'n_components': 6},{'dt': 6},29.51%,6.54%,7.81%,0.85
0,mds,dbscan,{'n_components': 4},"{'dt': 8, 'min_samples': 12}",-46.4%,-14.16%,82.74%,0.18
0,mds,hdbscan,{'n_components': 10},{'min_cluster_size': 2},13.83%,3.22%,8.61%,0.41
0,pca,agglomerative,{'explained_var': 0.99},{'dt': 19},151.22%,25.31%,20.94%,1.19
0,pca,dbscan,{'explained_var': 0.99},"{'dt': 11, 'min_samples': 19}",-16.07%,-4.2%,66.42%,0.25
0,pca,hdbscan,{'explained_var': 0.99},{'min_cluster_size': 2},6.46%,1.54%,9.67%,0.21
0,t_sne,agglomerative,{'n_components': 15},{'dt': 4},48.87%,12.35%,19.08%,0.71
0,t_sne,dbscan,{'n_components': 6},"{'dt': 4, 'min_samples': 2}",4.94%,1.19%,23.89%,0.17
0,t_sne,hdbscan,{'n_components': 4},{'min_cluster_size': 5},-10.44%,-2.66%,19.23%,-0.04
