,DimRedMethod,ClusterMethod,DimRedParams,ClusterParams,CumReturn(%),CAGR(%),Ann. Vol(%)	Sharpe,Sharpe
0,isomap,agglomerative,{'n_components': 4},{'dt': 4},50.0%,10.44%,11.89%,0.9
0,isomap,dbscan,{'n_components': 11},"{'dt': 13, 'min_samples': 10}",-83.03%,-35.23%,69.23%,-0.29
0,isomap,hdbscan,{'n_components': 18},{'min_cluster_size': 2},27.59%,6.15%,10.5%,0.62
0,kernel_pca,agglomerative,"{'kernel': 'poly', 'n_components': 7}",{'dt': 10},21.31%,4.84%,21.1%,0.32
0,kernel_pca,dbscan,"{'kernel': 'rbf', 'n_components': 18}","{'dt': 1, 'min_samples': 9}",47.51%,9.99%,78.56%,0.45
0,kernel_pca,hdbscan,"{'kernel': 'rbf', 'n_components': 6}",{'min_cluster_size': 2},26.82%,5.99%,15.03%,0.46
0,mds,agglomerative,{'n_components': 12},{'dt': 19},134.48%,23.21%,20.41%,1.13
0,mds,dbscan,{'n_components': 3},"{'dt': 8, 'min_samples': 9}",45.97%,9.71%,61.75%,0.43
0,mds,hdbscan,{'n_components': 12},{'min_cluster_size': 2},7.06%,1.69%,9.46%,0.22
0,pca,agglomerative,{'explained_var': 0.99},{'dt': 5},9.87%,2.33%,7.57%,0.34
0,pca,dbscan,{'explained_var': 0.99},"{'dt': 10, 'min_samples': 11}",-1.42%,-0.35%,74.81%,0.33
0,pca,hdbscan,{'explained_var': 0.99},{'min_cluster_size': 2},6.46%,1.54%,9.67%,0.21
0,t_sne,agglomerative,{'n_components': 6},{'dt': 4},0.74%,0.74%,14.47%,0.12
0,t_sne,dbscan,{'n_components': 4},"{'dt': 10, 'min_samples': 3}",116.9%,20.88%,22.43%,0.96
0,t_sne,hdbscan,{'n_components': 4},{'min_cluster_size': 5},-10.44%,-2.66%,19.23%,-0.04
